LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,30,50,,2,12
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,48,51,,2,8
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,48,48,,5,7
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,41,,,4
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,21,60,,0,3
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,33,40,,5,4
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,26,39,,3,5
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,113,Harrisonburg City ,50,Keister Elementary,Elem,KG,05,Science,Gr 5,Science,,33,61,,3,11
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,32,44,,4,6
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,51,41,,12,6
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,43,46,,8,8
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,40,,<,8
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,54,,,15
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,13,38,,4,5
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,13,23,,2,1
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,5,12,,0,0
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,75,95,,5,14
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Mathematics,End of Course,Geometry,,94,100,,12,47
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,113,Harrisonburg City ,111,Skyline Middle,Middle,06,08,Science,Gr 8,Science,,24,39,,9,3
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,43,39,,4,1
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,38,51,,6,5
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,37,34,,0,4
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,23,,,2
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,19,33,,1,0
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,20,46,,4,1
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,17,33,,0,6
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,60,,,20,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote English: Reading,Gr 5,English Reading,,40,,,0,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,40,,,0,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote Mathematics,Gr 5,Mathematics,,20,,,0,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,113,Harrisonburg City ,110,Smithland Elementary,Elem,KG,05,Science,Gr 5,Science,,22,47,,3,8
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,25,40,,3,6
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,27,42,,1,4
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,22,47,,2,4
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,8,,,0
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,13,34,,0,3
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,20,35,,1,2
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,11,53,,2,8
SCH,113,Harrisonburg City ,60,Spotswood Elementary,Elem,KG,05,Science,Gr 5,Science,,13,61,,3,16
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,74,42,,7,3
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,69,48,,6,2
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,53,49,,16,1
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,43,,,7
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,54,43,,18,3
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,49,41,,3,3
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,50,31,,3,0
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,191,Stone Spring Elementary,Elem,KG,05,Science,Gr 5,Science,,40,39,,7,1
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,56,50,,11,7
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,54,51,,9,10
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,65,50,,13,8
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,48,,<,10
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,63,,,16
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,33,37,,7,5
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,16,36,,0,7
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,9,18,,2,0
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,77,97,,3,14
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Mathematics,End of Course,Geometry,,100,84,,36,47
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,61,,,17,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,61,,,17,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,60,,,10,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,33,,,5,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,47,,,0,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Remote Science,Gr 8,Science,,89,,,11,
SCH,113,Harrisonburg City ,80,Thomas Harrison Middle,Middle,06,08,Science,Gr 8,Science,,53,49,,11,5
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,English: Reading,Gr 3,English Reading,,36,41,,2,5
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,English: Reading,Gr 4,English Reading,,51,36,,13,5
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,English: Reading,Gr 5,English Reading,,50,43,,9,2
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,History and Social Sciences,Content Specific,VA Studies,,,34,,,4
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Mathematics,Gr 3,Mathematics,,22,47,,5,3
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Mathematics,Gr 4,Mathematics,,30,35,,7,3
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Mathematics,Gr 5,Mathematics,,36,34,,2,6
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,113,Harrisonburg City ,30,Waterman Elementary,Elem,KG,05,Science,Gr 5,Science,,32,38,,6,10
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,English: Reading,Gr 3,English Reading,,39,44,,4,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,English: Reading,Gr 4,English Reading,,40,46,,10,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,English: Reading,Gr 5,English Reading,,46,51,,8,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,62,,,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Mathematics,Gr 3,Mathematics,,18,42,,4,1
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Mathematics,Gr 4,Mathematics,,23,48,,10,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Mathematics,Gr 5,Mathematics,,15,49,,0,3
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,50,,,17,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,46,,,14,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,50,,,0,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,46,,,0,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,59,,,3,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,35,,,0,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Remote Science,Gr 5,Science,,35,,,5,
SCH,43,Henrico County ,320,Arthur Ashe Jr. Elementary ,Elem,PK,05,Science,Gr 5,Science,,28,31,,0,1
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,36,40,,5,3
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,36,49,,4,5
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,40,49,,4,5
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,English: Writing,Gr 8,Writing,,13,35,,13,3
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,13,,,0,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,53,,,4
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,62,90,,9,9
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,9,18,,2,0
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,14,27,,1,1
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,16,34,,1,1
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,65,87,,9,3
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Mathematics,End of Course,Geometry,,61,95,,6,5
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,57,,,4,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,55,,,3,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,33,,,5,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,9,,,0,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,22,,,0,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,27,,,0,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Remote Science,Gr 8,Science,,43,,,2,
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Science,Gr 8,Science,,24,32,,1,1
SCH,43,Henrico County ,500,Brookland Middle,Middle,06,08,Science,End of Course,Earth Science,,62,86,,1,3
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,38,53,,2,2
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,26,54,,0,5
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,39,47,,2,1
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,49,,,9
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,27,55,,0,4
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,10,40,,0,1
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,21,31,,0,0
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,43,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,30,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,24,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,31,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,23,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,17,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,33,,,0,
SCH,43,Henrico County ,120,Cashell Donahoe Elementary,Elem,PK,05,Science,Gr 5,Science,,16,29,,2,1
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,77,61,,19,7
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,89,78,,16,18
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,83,73,,11,9
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,71,,,23
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,52,45,,8,2
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,63,66,,5,8
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,58,71,,11,13
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,58,,,11,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,61,,,4,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,26,,,0,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,36,,,0,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,57,,,0,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,41,,,0,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,21,,,3,
SCH,43,Henrico County ,590,Chamberlayne Elementary,Elem,PK,05,Science,Gr 5,Science,,67,59,,6,11
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,30,48,,0,3
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,36,48,,4,2
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,25,47,,2,3
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,53,,,4
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,23,35,,0,2
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,20,31,,0,3
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,13,41,,0,0
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,75,,,13,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,29,,,0,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,60,,,0,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,30,,,0,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,38,,,0,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,25,,,0,
SCH,43,Henrico County ,530,Charles M. Johnson Elementary,Elem,PK,05,Science,Gr 5,Science,,20,45,,0,0
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,85,91,,32,29
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,83,87,,28,33
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,78,92,,27,27
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,89,,,46
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,83,90,,27,29
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,78,84,,23,26
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,81,89,,29,43
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Mathematics,Gr 8,Mathematics,,<,<,,<,<
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,90,,,30,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,67,,,42,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,94,,,35,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,90,,,30,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,85,,,46,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,100,,,53,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,100,,,44,
SCH,43,Henrico County ,93,Colonial Trail Elementary,Elem,PK,05,Science,Gr 5,Science,,75,80,,28,32
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,41,62,,6,17
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,50,72,,6,26
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,38,74,,10,12
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,62,,,26
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,22,65,,0,7
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,42,47,,6,4
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,36,64,,3,9
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,43,,,0,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,50,,,0,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,05,Science,Gr 5,Science,,44,68,,3,14
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,English: Reading,Gr 3,English Reading,,87,92,,31,27
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,English: Reading,Gr 4,English Reading,,89,89,,43,40
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,English: Reading,Gr 5,English Reading,,90,98,,35,34
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,95,,,57
